,id,img,label,image_embeddings
936,7596,img/07596.png,0,"[ 0.05895375 -0.02674307 -0.09780594 -0.02641148 -0.0826951   0.0694575
  0.0214855  -0.03503529 -0.05671335  0.06162641 -0.08064784  0.03519633
 -0.06389333 -0.12949441 -0.00594299 -0.04807003 -0.03239671  0.03043968
 -0.08909901  0.09064453  0.13646543  0.040802    0.02372851 -0.03057589
  0.02983696  0.11736339  0.06676757  0.06630714  0.11029245 -0.05062486
  0.0230022   0.08181811  0.02296687 -0.04024716 -0.05778547  0.08396734
 -0.10544304 -0.05066998 -0.07458398 -0.03553049  0.01261437  0.01546533
  0.03654645 -0.01996706 -0.0880279  -0.01723122 -0.01574822  0.08357723
  0.02916168  0.0967368   0.05074394  0.00543406  0.12300158  0.03432579
 -0.10398357  0.00758318  0.06773276 -0.06636379  0.15669468  0.00522964
  0.00179237  0.04637653  0.00158186 -0.03628498  0.04519268  0.10856018
  0.14269394  0.03979124  0.01150898  0.01721486 -0.01226201  0.20257376
  0.07179046  0.07693519  0.00060682  0.02533982  0.01959714 -0.06997237
  0.00044606 -0.04484988 -0.03074396  0.08121601 -0.08250614 -0.01014652
 -0.04054228 -0.03264916 -0.00278381  0.12171465 -0.02090523  0.0529931
 -0.02668016 -0.05542143  0.04173812 -0.02497514 -0.05699162 -0.10986101
  0.05056338  0.04138802  0.02883067  0.16707173]"
937,67924,img/67924.png,1,"[ 6.6529959e-05  1.2017151e-02 -3.4053713e-02 -3.7539657e-02
 -5.4898992e-02  3.3199396e-02 -1.3121665e-03 -2.0841436e-02
 -4.3958254e-02  6.8245418e-02 -4.2538602e-02  1.1593495e-02
 -4.8432149e-02 -7.6061584e-02  5.4322183e-03  1.7742388e-02
 -1.5331178e-02  3.5520028e-03 -6.5725423e-02  2.2055281e-03
  5.7194557e-02  4.6253949e-03 -2.7270712e-02  1.1372281e-02
 -2.2806767e-03  6.9810882e-02  4.6986036e-02  2.5483783e-02
  8.7774441e-02  2.5442839e-02 -8.6983182e-03  2.1366073e-02
  3.9500445e-02 -3.3963736e-02 -4.7932655e-02  4.1494213e-02
 -8.1523277e-02 -2.7663348e-02 -4.4698693e-02 -3.6678158e-02
 -5.5698697e-03 -1.3631605e-02  1.1640115e-02  1.5912388e-02
 -6.4456701e-02 -3.2919228e-02 -2.1275779e-02  4.2610995e-02
 -3.6650207e-03  6.1948080e-02  6.1551854e-03  5.4383674e-03
  5.0996035e-02 -7.7925269e-03 -1.7840780e-02 -5.6178123e-04
  5.0615385e-02 -1.6793149e-02  1.0702960e-01 -2.9531943e-02
  2.0363610e-03  7.1715964e-03  1.7076703e-02 -5.2786581e-03
  6.1855957e-02  5.6787401e-02  8.2914203e-02  7.1624918e-03
  3.7433051e-02  4.7652479e-02 -4.2602777e-02  1.3197087e-01
  4.0134136e-02  7.0785046e-02  3.8814358e-02  1.2818605e-02
 -3.2380879e-02 -8.8464782e-02 -3.9197788e-02 -5.9148576e-04
  1.9776337e-02  4.9487859e-02 -7.6541230e-02 -2.3636689e-02
 -3.9994877e-02 -6.9405595e-03 -9.7035002e-03  7.9169273e-02
 -1.1551462e-02 -2.3599379e-02 -1.9812113e-02 -1.6764401e-02
  4.6945140e-02  1.2957171e-02 -9.5673706e-03 -3.9542476e-03
 -2.2931805e-02  1.0014730e-02  1.9478520e-02  7.8365304e-02]"
938,80916,img/80916.png,1,"[-0.02029527 -0.02466203 -0.1035753  -0.09108102 -0.06588538  0.07697064
 -0.00855923 -0.06659895 -0.07880066  0.13733278 -0.04204872  0.01144774
 -0.06901792 -0.11681207  0.03949127 -0.01903134 -0.07214765  0.06599078
 -0.02854344  0.08002941  0.13628778  0.02974614 -0.00724715 -0.00718623
  0.0567994   0.07344832  0.05902894 -0.01118039  0.16386768 -0.06411649
 -0.02508215  0.03035176  0.07532495  0.00661705 -0.05348747  0.1139069
 -0.13475975 -0.08792413 -0.09567538 -0.10567808  0.06036989 -0.02838463
  0.0080961  -0.05057856 -0.10201296 -0.04483923 -0.01173763  0.06434067
  0.03707849  0.01914535  0.08226231  0.04689056  0.12926677  0.01821946
 -0.09402986 -0.02586824  0.03534003 -0.08717357  0.18237622  0.00244111
 -0.02854542 -0.00702733  0.03460518 -0.01208656  0.02663568  0.07684183
  0.12229333  0.02221023  0.10972779  0.04958379 -0.00982546  0.2622016
  0.0887394   0.07406507 -0.01047167  0.0131089  -0.03960877 -0.08889598
 -0.05300126 -0.08433945  0.00592575  0.08297773 -0.09586165 -0.05749047
 -0.07039946 -0.03438979  0.02540503  0.124356   -0.0132517   0.0337027
 -0.01072774 -0.02292698  0.06930694  0.0231831   0.00027914 -0.02535953
  0.03433173  0.05226251  0.01589264  0.19495809]"
939,31892,img/31892.png,0,"[-0.00317252 -0.01808916 -0.06700428 -0.06978853 -0.07395197  0.05454411
  0.00829861 -0.02713962 -0.05482461  0.07429871 -0.06484409  0.00844006
 -0.05726917 -0.0970429   0.03272176 -0.03714382 -0.04470849  0.05376662
 -0.06683983  0.01286648  0.09107948  0.00483509 -0.03488822 -0.01398816
 -0.0041342   0.0617911   0.03643404  0.01361226  0.12769161 -0.02921746
  0.01939891  0.00959263  0.01594426 -0.03018363 -0.07480316  0.05471166
 -0.13663691 -0.0674127  -0.06714336 -0.05335939  0.03733932  0.02748671
  0.00315098 -0.03939012 -0.03515902 -0.06125027 -0.00408434  0.00966635
  0.03260703  0.04027602  0.07766175  0.05199024  0.03567739  0.02306156
 -0.09270725  0.03093666  0.03171699 -0.07562284  0.10794067 -0.0122959
  0.01814482  0.00952422  0.03768571 -0.00837234  0.07594127  0.12166605
  0.11057559  0.01957612  0.06168719  0.06832352 -0.03686832  0.20196016
  0.05487367  0.11177593 -0.03528979 -0.02821013 -0.03889484 -0.09029368
 -0.044167   -0.03383609 -0.04551595  0.11250965 -0.08126462 -0.03013043
 -0.04838737 -0.0065281  -0.00799172  0.11915554 -0.05621821  0.00119871
 -0.00624523 -0.02354748  0.03567403 -0.00634395 -0.02899078 -0.03099652
  0.05811457  0.04983643  0.02167953  0.14927888]"
940,27309,img/27309.png,1,"[ 0.03632849 -0.10830882 -0.12023897 -0.08733438 -0.13744867  0.06946325
 -0.04117121 -0.07991172 -0.06539931  0.2320811  -0.06184165  0.03230957
 -0.09717077 -0.18030728  0.00546158 -0.08493601 -0.03750154  0.07881733
 -0.06844569  0.15905969  0.12225477  0.02219445 -0.01512419 -0.00237633
  0.01047299  0.08453137  0.02541204  0.01464275  0.16190939 -0.04069203
 -0.04427136  0.02807839  0.03575727  0.0187483  -0.08650149  0.14998224
 -0.10671332 -0.12100595 -0.10883939 -0.06177297  0.02727573 -0.04140793
 -0.00672779 -0.03070523 -0.13391912  0.01409795 -0.01865512  0.07235327
  0.08549943  0.04653107  0.06082409  0.0786827   0.09229121  0.08875461
 -0.07003281  0.01938474  0.00688813 -0.09623607  0.19126356  0.09841813
 -0.00217514 -0.01158097 -0.01097059  0.02879909  0.03608331  0.16326551
  0.16736875  0.04568783  0.05609494  0.08044453  0.077916    0.31221923
  0.12452955  0.08925255 -0.05564435 -0.0126357   0.00988501 -0.06987602
 -0.00730957 -0.04163617 -0.07837655  0.11429083 -0.10707298 -0.04432322
 -0.08357349 -0.03007106  0.0514597   0.14934383 -0.00961841  0.03828889
 -0.06703312 -0.04496758  0.00291135  0.03772539 -0.08589888 -0.10316207
  0.07458876  0.10808089  0.0098563   0.22134383]"
941,96015,img/96015.png,0,"[-1.78154297e-02  8.17875750e-03 -6.11954331e-02 -5.69902770e-02
 -9.62697789e-02  4.45043072e-02 -3.09152007e-02 -2.60886867e-02
 -6.98478892e-02  1.04965799e-01 -3.77698988e-02  3.24171782e-03
 -1.23806849e-01 -9.38186496e-02  5.85627034e-02 -4.93379831e-02
 -2.17266940e-02  7.62076303e-02 -1.45038478e-02  4.10672538e-02
  1.33548498e-01  2.57770717e-02  9.13886353e-03 -2.73880325e-02
 -2.32969038e-03  7.48099834e-02  4.67525609e-02 -1.50918961e-04
  7.09540993e-02 -1.06839025e-02 -1.86265148e-02 -6.25874475e-03
  4.67836298e-02  1.14651211e-02 -2.59853750e-02  9.59559157e-02
 -1.11978747e-01 -4.76342514e-02 -5.83425686e-02 -6.27165511e-02
 -8.04717652e-03  3.36335506e-03 -5.49858063e-03 -7.42627606e-02
 -9.54615921e-02 -1.99861210e-02 -7.70054385e-03  4.79080752e-02
  3.53690311e-02  5.41980863e-02  1.26466155e-02  3.54623944e-02
  2.21841242e-02  5.99026904e-02 -8.10998231e-02  1.22596957e-02
  2.91770529e-02 -6.56052753e-02  1.01930290e-01  1.76075026e-02
 -2.74792574e-02  2.56804787e-02  2.12959591e-02 -2.24562176e-02
  8.74215364e-02  8.57465938e-02  1.17810942e-01 -1.55881634e-02
  7.97184855e-02  5.48328049e-02  2.06901086e-03  1.89943850e-01
  1.14897475e-01  1.07235521e-01 -2.09121779e-03 -3.55033204e-03
 -3.22542042e-02 -6.72513768e-02 -7.07746893e-02 -3.39307673e-02
 -6.09771460e-02  6.54611439e-02 -4.38948497e-02 -3.31902280e-02
 -1.91098955e-02 -5.00670634e-04  1.57345589e-02  1.25414714e-01
 -3.76175679e-02  6.07516095e-02 -8.84974562e-03 -1.10251829e-04
  3.24484706e-02  5.06045995e-03 -4.56288867e-02 -4.09368277e-02
  5.74473292e-04  3.80692258e-02  3.61836180e-02  1.05992399e-01]"
942,54196,img/54196.png,0,"[-0.01109259 -0.03008634 -0.04923839 -0.05661586 -0.05994878  0.02598444
  0.01652427 -0.00698196 -0.03791418  0.0370284  -0.05261286  0.00055279
 -0.02706941 -0.0662467   0.01030034 -0.03069904 -0.02517568  0.00851491
 -0.05793973  0.0223417   0.07952984  0.03382494 -0.03152889 -0.0021413
 -0.01989357  0.06396282  0.04511879  0.02862308  0.09026356  0.01585792
 -0.0215786   0.02876435  0.01293371 -0.02164809 -0.00799847  0.00369875
 -0.07227061 -0.01400442 -0.05066518 -0.02378968  0.00233044  0.00765518
  0.00260371  0.01353682 -0.06559408 -0.01473584 -0.01927796  0.0302134
  0.01421977  0.08432747  0.0382914  -0.01009385  0.07191482  0.01663165
 -0.05934545  0.02779141  0.04099268 -0.04414842  0.1039259   0.0039807
 -0.01400138 -0.01520862 -0.02908689 -0.01067402  0.03678737  0.0654171
  0.10857727  0.02323305  0.0619725   0.03103716 -0.00736839  0.13844933
  0.05899872  0.08248635  0.02813696 -0.02912543 -0.00910243 -0.09715225
 -0.00950959 -0.02795158  0.00923263  0.04447732 -0.08323078 -0.00019394
 -0.04042385 -0.02461975  0.00646584  0.07985543 -0.03099368 -0.02209555
  0.02352768 -0.03285908  0.04305162 -0.02345016 -0.03547451 -0.03874029
  0.0035478   0.00392276  0.05925441  0.10426127]"
943,45172,img/45172.png,1,"[-0.02246501  0.00536283 -0.07825195 -0.07392293 -0.06433936  0.03027745
 -0.01817789  0.00831169 -0.0617671   0.02897814 -0.02454647  0.00069401
 -0.07383677 -0.05564374  0.04335647 -0.02042651 -0.00681655  0.03756031
 -0.03087647  0.03631616  0.06014592 -0.01651715 -0.01037914  0.02300606
 -0.01958016  0.0845217   0.04525409  0.02591977  0.05958613  0.00628037
 -0.00258469  0.03328083  0.02898993 -0.01424421  0.00627994  0.05475289
 -0.09863699 -0.03451213 -0.05371336 -0.04088971  0.00964489  0.01342837
  0.02786616 -0.00427184 -0.05024716 -0.0600901  -0.01499187  0.06788965
  0.04821308  0.04737955  0.00114506  0.03211764  0.04621151  0.0039817
 -0.06080979  0.04039291  0.03076503 -0.07825325  0.11674012 -0.00840411
 -0.00638388 -0.00409983  0.0105827   0.01841129  0.04541148  0.08484861
  0.08075974 -0.01847677  0.04133099  0.05436425 -0.01334739  0.1341471
  0.08610436  0.04747659  0.00404188  0.00149358 -0.02997855 -0.06245289
 -0.00856993 -0.04044373  0.00465157  0.02863614 -0.06769083 -0.02780155
 -0.03462891  0.0005227  -0.00671115  0.10663781 -0.00519751 -0.00186918
  0.01712071 -0.03178007  0.03053677 -0.03589299 -0.07357299 -0.02963427
  0.01149008  0.01212802  0.03916341  0.10511176]"
944,78965,img/78965.png,1,"[-0.0068813  -0.03289335 -0.07941865 -0.09130993 -0.05256754  0.05383874
 -0.03019495 -0.04300365 -0.08186844  0.10039448 -0.07907937  0.04369908
 -0.09456276 -0.12333997  0.06652825 -0.05859263 -0.0770585   0.09213849
 -0.04038099  0.09513137  0.08014604 -0.02943867 -0.0059838  -0.02463595
 -0.00193029  0.0900968   0.06016512  0.01076644  0.10184257 -0.01525308
 -0.06318668 -0.02049367  0.07538995  0.01964283 -0.06783573  0.07166057
 -0.14203341 -0.0972163  -0.09727632 -0.04336096 -0.00789952 -0.04321105
  0.02821136 -0.06379614 -0.04041995 -0.06351139 -0.04455844  0.04106919
  0.07782584  0.06110104  0.02684723  0.05357417  0.10218262 -0.01663004
 -0.11137047 -0.01290515  0.01610676 -0.10202035  0.17778616  0.02929666
  0.00714303 -0.00960359  0.00207438 -0.02498011  0.01446575  0.08803402
  0.1451185   0.00102424  0.07198927  0.10010704  0.00378087  0.24474867
  0.13845573  0.10083526 -0.02019272  0.00416465 -0.02616264 -0.06625449
 -0.04770156 -0.07392888 -0.01557816  0.06818397 -0.08753784 -0.02935455
 -0.04534049  0.00779533  0.04183111  0.10897346 -0.01298295 -0.02927237
 -0.0389094  -0.0108615   0.03198542  0.00162756 -0.02507159 -0.05894898
  0.01911152  0.04083896  0.01524574  0.16819397]"
945,86529,img/86529.png,1,"[-0.01156793 -0.03396958 -0.04346909 -0.07985196 -0.08805396  0.03985197
 -0.01054044 -0.02062065 -0.0776174   0.096975   -0.04903817 -0.00694631
 -0.07951554 -0.09024978  0.04286994 -0.00467866 -0.02012888  0.03863221
 -0.00175505  0.07091137  0.09871339 -0.0051802   0.01495306 -0.01252919
  0.03719676  0.10010744  0.0254859   0.02376943  0.09086381 -0.04282469
  0.00396027  0.02687036  0.02036914 -0.00381232 -0.02032511  0.08705447
 -0.0997493  -0.05637667 -0.05639761 -0.02755706 -0.00024196  0.02176719
  0.0160694  -0.01561062 -0.06173073 -0.05011508 -0.00248725  0.07115614
  0.03230668  0.06797567  0.03443111  0.01977215  0.01669969  0.02430269
 -0.05644201  0.00798858  0.03772889 -0.07064167  0.13310704  0.01599341
 -0.02194718  0.03356419  0.03392584 -0.01651972  0.03054928  0.12082119
  0.11817918  0.02678821  0.04831506  0.03211652 -0.00311618  0.1887927
  0.07810898  0.04818761  0.02692796  0.02029399 -0.03417969 -0.08974092
 -0.02218316 -0.01916682 -0.01476278  0.05283479 -0.06302939 -0.03086985
 -0.05616474  0.03586067  0.00792728  0.09862917 -0.02957373  0.02156536
 -0.00236773 -0.02572211  0.03819875  0.00938791 -0.01204036 -0.03311276
  0.00957359  0.04465221  0.04729903  0.14703524]"
946,59401,img/59401.png,0,"[-0.00635401 -0.02851844 -0.07509573 -0.11483352 -0.09158698  0.07091424
 -0.00273567 -0.00828319 -0.07333767  0.1071667  -0.04188756  0.01556621
 -0.10644964 -0.10272504  0.00980045 -0.01904752 -0.00792736  0.01977297
 -0.02574747  0.07737194  0.10308139 -0.00965531  0.00078028  0.03734225
 -0.01042849  0.08953442  0.04683841  0.05846323  0.0903112   0.00430329
 -0.01660807 -0.01408353  0.04303268  0.00660136  0.00041436  0.09029365
 -0.11394934 -0.05087715 -0.10464427 -0.01500491  0.0118419   0.01497919
  0.01339753 -0.02562508 -0.0904365  -0.01605363 -0.01895959  0.09110072
  0.0573685   0.06904012  0.01701566  0.03912403  0.06011041 -0.02809888
 -0.03414886  0.00301206  0.06053928 -0.05277807  0.13358366  0.05106586
 -0.01540571  0.01030732  0.03052363 -0.04265951  0.07103227  0.07281733
  0.1052028   0.00814749  0.03123136  0.05402843 -0.01089358  0.17841987
  0.0820112   0.07021195 -0.01557933  0.0064894  -0.05204339 -0.03582613
 -0.03856523 -0.03450006 -0.01780539  0.0293087  -0.06017923 -0.00614535
 -0.01517588 -0.04552718  0.00083465  0.09736168  0.00170488 -0.01168303
 -0.02717427  0.00253122  0.00642703 -0.00918247 -0.09508728 -0.03072831
 -0.01073035  0.0489168   0.01403153  0.1140003 ]"
947,67350,img/67350.png,1,"[ 0.03469949 -0.01417302 -0.09545971 -0.07494166 -0.05434352  0.01419445
  0.02599249 -0.08104943 -0.07585473  0.08278619 -0.02635591  0.01250977
 -0.07710057 -0.0675384   0.04499864 -0.00810041 -0.03174781  0.06238177
 -0.08555488  0.01310384  0.1198869   0.01951668 -0.03493947 -0.00963231
 -0.00192197  0.08165285  0.0461733   0.01886076  0.13709892 -0.02597323
 -0.01854158  0.0293496   0.03462858  0.05071453 -0.03210142  0.06718864
 -0.10018436 -0.04486015 -0.08474715 -0.05375841 -0.01247535  0.02562243
 -0.00753633 -0.03884795 -0.04701911 -0.0234271  -0.04469398  0.01463538
  0.01900167  0.04671771  0.07369298  0.04401542  0.06248973  0.01827107
 -0.03312092  0.00541294  0.03722882 -0.06017889  0.1283427   0.0591371
 -0.01012227  0.00584741 -0.01943954  0.0173842   0.0469125   0.10841239
  0.07077736 -0.02713049  0.09899575  0.06237885 -0.0305587   0.20537971
  0.09318619  0.08182213 -0.03365159 -0.02540224 -0.05565406 -0.03716837
 -0.03538079 -0.04199995 -0.02900047  0.07695062 -0.07276765 -0.04242153
 -0.0392732   0.00044361  0.0411007   0.08399585 -0.00794561  0.01529267
 -0.02833811 -0.03073754  0.06262335 -0.04909847 -0.04686823  0.00165287
  0.01008371  0.03032614  0.01655224  0.1499217 ]"
948,17805,img/17805.png,1,"[ 0.01755725 -0.00027179 -0.02569407 -0.06493888 -0.07004673  0.0603446
 -0.01015049 -0.02198176 -0.0309344   0.05826027 -0.05001399 -0.00059589
 -0.06839228 -0.0720219   0.02310461 -0.00954092 -0.03383145  0.02963267
 -0.02082067  0.03726743  0.07744073  0.02471772 -0.01848715  0.01807747
 -0.01007822  0.09894507  0.04133601  0.05494186  0.07219641 -0.01921837
  0.02811124  0.03576492  0.03456438  0.00047272 -0.02341026  0.05292033
 -0.07180739 -0.04101835 -0.04494318 -0.02944166 -0.00445572  0.01010164
  0.01587717 -0.03136413 -0.07870255 -0.04252443 -0.03825713  0.05707619
  0.07938857  0.04628203  0.02886862  0.06367151  0.033481    0.00449335
 -0.04098248  0.02259375  0.02937633 -0.04669338  0.10207607 -0.00156815
  0.0048535   0.01644881  0.0154375  -0.00546927  0.06700674  0.08337242
  0.0772124  -0.00963078  0.00541503  0.05155086  0.00592358  0.12516557
  0.05542144  0.08181848 -0.01100434 -0.0333079  -0.00750057 -0.05570946
 -0.0108483   0.00563261  0.00020643  0.057022   -0.0725857  -0.02281215
 -0.01902727  0.0029233   0.0234238   0.10469665 -0.02788795  0.05534904
 -0.01208215 -0.00220043  0.03065472  0.00174852 -0.02751067 -0.03003729
  0.01296074  0.03046161  0.02329073  0.08027762]"
949,80254,img/80254.png,0,"[ 0.03921724 -0.07363786 -0.12292311 -0.03897486 -0.12078841  0.03659487
 -0.04909275 -0.06328276 -0.08409321  0.11402474 -0.03466541  0.05113777
 -0.15570208 -0.1340374   0.0399772  -0.06944202  0.00477816  0.13740945
 -0.07252848  0.09966987  0.1090281   0.05539604 -0.05664123 -0.00936763
  0.04104466  0.0883467   0.00404389  0.01002522  0.15457399 -0.02997863
 -0.01206039  0.02934495  0.07690287  0.08444816 -0.05267212  0.14107662
 -0.15312944 -0.10853817 -0.15627906 -0.01939745  0.04154882 -0.00599298
 -0.000693   -0.03149034 -0.08394166 -0.08263794 -0.04220009  0.07984312
  0.0467217   0.0688843   0.02569726  0.05840082  0.06578485  0.06923491
 -0.06506114  0.07253534  0.05638224 -0.06088337  0.18389001  0.10897112
 -0.02811106 -0.02950944  0.01286173  0.02054773  0.05390535  0.11035108
  0.15579617 -0.00362329  0.14386219  0.05735173  0.00445261  0.29045773
  0.08057683  0.10199747  0.02972322  0.02250748 -0.0410542  -0.04085216
 -0.0033457  -0.06484316 -0.10243061  0.09995086 -0.11207464 -0.05915003
  0.01162299  0.0439577   0.06235537  0.15906204 -0.00164658  0.02009812
 -0.03403462 -0.01153136  0.03023898 -0.05304154 -0.12593514 -0.07687984
  0.02982958  0.11174155  0.06442364  0.21669608]"
950,2416,img/02416.png,0,"[ 0.0134462   0.0271978  -0.10343317 -0.06417453 -0.11504167  0.05992917
 -0.02745983 -0.07712753 -0.05522814  0.07335661 -0.02857209 -0.0292783
 -0.11405768 -0.10025546  0.01707647 -0.02594656 -0.01370498  0.06361759
 -0.06925449  0.09105225  0.0810073  -0.00906088 -0.0350627  -0.04127111
  0.02019445  0.07554364  0.02932833  0.01756384  0.11427185  0.00377201
 -0.0223048   0.0399477   0.03029864  0.00356337 -0.03635664  0.11445015
 -0.12277342 -0.09071957 -0.06985737 -0.01444784  0.03993425  0.01118371
  0.01154045 -0.04346649 -0.07841644 -0.07565898  0.00097432  0.07101883
  0.04494677  0.05747966  0.03600434  0.02710341  0.0773643   0.00697628
 -0.09850127  0.01697658  0.02923381 -0.10160782  0.18549943  0.05913574
 -0.02111839  0.00090334  0.0087866   0.01302516  0.08126771  0.12538952
  0.12629354  0.02035107  0.06702794  0.05548485 -0.00282798  0.265669
  0.10991529  0.07162441 -0.01175718  0.01000815 -0.0478346  -0.0646126
 -0.04524427 -0.05720699 -0.05123535  0.04952551 -0.07028414 -0.00781286
 -0.05170617  0.01380834  0.00792971  0.09034374 -0.05934881  0.00964694
  0.00894005 -0.04112462  0.02576812 -0.04473172 -0.06145467 -0.06273137
  0.05767542  0.02261346  0.03625455  0.15008861]"
951,91273,img/91273.png,0,"[ 0.00823815 -0.01844656 -0.05312517 -0.07250038 -0.09215266  0.06896512
 -0.04916701 -0.00242504 -0.01971358  0.13477324 -0.01299348  0.02237811
 -0.08420003 -0.14297862 -0.02284796 -0.04594231 -0.00393778  0.05512487
 -0.07412475  0.04148909  0.11405159  0.02296497 -0.02372415  0.01696911
  0.02802538  0.12714912  0.06407228  0.01800479  0.11904864 -0.04419555
 -0.04303628  0.02545511  0.02462192 -0.03723841 -0.06112235  0.08130653
 -0.08571955 -0.01247115 -0.07862654 -0.03250677 -0.01176747  0.04263806
 -0.00948055 -0.02248099 -0.12799576 -0.01779184 -0.06528077  0.09810623
  0.02164564  0.07246444  0.03951148  0.04050544  0.12068396  0.04813208
 -0.114192    0.01455362  0.04228777 -0.06489433  0.18112944  0.0344917
 -0.02167826  0.00456348  0.01430262 -0.02287401  0.04833923  0.1011328
  0.12822917  0.01766415  0.03146476  0.07467322 -0.0258003   0.2097133
  0.06013069  0.08053485 -0.0348697   0.04351623 -0.02195689 -0.05350924
 -0.00857266 -0.04916645 -0.04716451  0.07491684 -0.08564823 -0.02529633
  0.00599397 -0.02189066  0.00723042  0.11514533 -0.02721742  0.02635693
  0.00402256 -0.05945111  0.08172442 -0.01391145 -0.03160107 -0.07987091
  0.03476384  0.06962227  0.00173387  0.18112086]"
952,35796,img/35796.png,0,"[ 0.04066058 -0.0624886  -0.11565486 -0.07806194 -0.1559697   0.04162807
 -0.02226982 -0.07251379 -0.11032389  0.12708431 -0.01895927  0.01193969
 -0.08826466 -0.10638867 -0.00825427 -0.08203216 -0.00797027  0.04004082
 -0.06688572  0.16698848  0.1712245  -0.00431554  0.00287412  0.03266239
  0.03067949  0.10628907  0.00195227  0.03120027  0.13485073 -0.05354544
 -0.03382914  0.06812168  0.05103825  0.02931448 -0.08422096  0.09854135
 -0.11683695 -0.05034892 -0.11058165 -0.02380033  0.0444451   0.01448812
  0.01095411 -0.03530328 -0.14717288 -0.0709593  -0.04834692  0.07127094
  0.06660432  0.07077584  0.02520319  0.02655713  0.08515184  0.06656415
 -0.1178659   0.0300639   0.02211741 -0.05546224  0.21895951  0.04353185
 -0.03879779  0.01580059 -0.01176272 -0.02390381  0.05819705  0.11414828
  0.1991835   0.03078337  0.07290813  0.07370172  0.01228926  0.30469778
  0.10906663  0.05829609 -0.01846775 -0.00609821 -0.02299013 -0.03405861
 -0.02258843 -0.0793455  -0.06619027  0.10974126 -0.14113112 -0.03624311
 -0.04671936 -0.01242082  0.03072965  0.12695551 -0.00914915  0.06349748
 -0.029491   -0.07599328  0.01837662 -0.00110768 -0.08682481 -0.11219964
  0.04594789  0.0601875   0.06977393  0.2339479 ]"
953,79843,img/79843.png,0,"[ 1.75484195e-02 -1.60258673e-02 -6.18261024e-02 -4.92700152e-02
 -8.65609497e-02  4.22327630e-02 -1.84518173e-02 -6.78904168e-03
 -6.58693984e-02  9.17461738e-02 -7.21578151e-02  4.56941202e-02
 -2.47079637e-02 -7.48326629e-02  1.95695087e-03 -3.19114178e-02
 -2.00001299e-02  3.74903083e-02 -5.99308312e-02  5.51488996e-02
  1.47813052e-01  9.41813551e-03 -1.55104995e-02 -6.65219780e-03
  6.01833127e-03  9.10066962e-02  4.33048606e-02  4.61756922e-02
  8.16127807e-02 -2.65451968e-02 -9.10841674e-03  3.08256131e-02
  2.82514840e-04  1.21977320e-03 -4.24432643e-02  6.47826716e-02
 -1.05270080e-01 -4.85778600e-02 -6.76682219e-02 -3.10740080e-02
 -5.58284484e-03  1.46878883e-04 -2.41173953e-02 -2.73010191e-02
 -4.31441851e-02 -1.24496222e-02 -1.25110839e-02  5.66504933e-02
  6.12547658e-02  5.87262288e-02  6.60607964e-02  3.77983041e-02
  4.15605269e-02 -3.45268287e-03 -6.86420947e-02  5.41382656e-02
  2.83240825e-02 -9.04084891e-02  1.51212960e-01  1.58302784e-02
  2.18009716e-03  1.20789632e-02  2.07740553e-02 -2.11358815e-03
  7.78883845e-02  7.56340474e-02  1.07697599e-01  4.44080159e-02
  4.96965200e-02  6.80353865e-02  5.37582906e-03  1.72610059e-01
  7.70623460e-02  7.01391473e-02  4.80661169e-03 -2.37176940e-02
 -3.69492583e-02 -8.38962048e-02 -4.25780937e-02 -4.55862917e-02
 -2.43315250e-02  5.65090291e-02 -7.36075640e-02 -1.50076365e-02
 -4.54834849e-02 -1.08972127e-02 -5.72867133e-03  1.13672584e-01
 -2.03356575e-02  9.71551426e-03 -6.60599843e-02 -2.37887837e-02
  2.45148763e-02 -1.67416353e-02 -7.92020001e-03 -4.83522154e-02
 -1.45484880e-03  4.61151451e-03  3.95482518e-02  1.41186088e-01]"
954,62085,img/62085.png,1,"[ 0.0038248   0.01709564 -0.02912959 -0.04471504 -0.03954382  0.0338615
  0.01395364 -0.01339993 -0.04937537  0.04256605 -0.04572131  0.01062206
 -0.04887745 -0.08561024  0.02129082 -0.00307085 -0.00178308  0.04205649
 -0.02620782  0.03207469  0.05668315  0.0200641  -0.03785864  0.00626187
 -0.01979729  0.09208198  0.01650025 -0.00186322  0.06576149 -0.0106648
  0.01090081  0.02577258  0.00869691 -0.01833259 -0.03690089  0.01435273
 -0.06402307 -0.03098277 -0.0623477  -0.02181691 -0.00571061  0.00730524
  0.00303469  0.00394355 -0.04494286 -0.03821983 -0.02915706  0.04069523
  0.04426758  0.04626165 -0.00097436  0.04187287  0.02629635  0.02823111
 -0.05516259  0.02155511  0.04665434 -0.0307316   0.11553669  0.03169135
 -0.01666276  0.03104426  0.00431954 -0.03126915  0.03769626  0.07408176
  0.05851258 -0.00251223  0.0324411   0.04242768 -0.01475853  0.12744746
  0.05080176  0.05386655  0.03150188 -0.0087266   0.00331464 -0.06303926
 -0.03457075 -0.01998977 -0.01302336  0.03977542 -0.05095233 -0.01892752
 -0.02941251 -0.01333803 -0.00627346  0.08720405 -0.01492587  0.01367723
 -0.00625052 -0.01645987  0.05132918 -0.00579295 -0.04782617 -0.04549403
 -0.00252013  0.0076431   0.02953182  0.09697799]"
